Xpert CT_NG;3;082622VW_04_0_09+;1189643145;36808;Specimen;803094;772739;6,8;16/05/25 13:15:01;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;6;NA;-9999;207;247;204;PASS;0;45;NG2;Target;2;NEG;0;9;NA;-9999;196;239;192;PASS;0;45;NG4;Target;3;NEG;0;0;NA;-9999;31;39;30;PASS;0;45;SAC;IC;1,2,3;PASS;30,6;221;PASS;-9999;80;55;74;PASS;0;45;SPC;SPC;1,2,3;PASS;31,1;188;PASS;-9999;252;276;248;PASS;0;45;34;-28,1;;;;;;<None>
Xpert CT_NG;3;082622VW_04_0_08+;1189641325;36808;Specimen;803094;675810;6,8;16/05/25 13:14:36;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;234;281;234;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;216;272;215;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;27;38;27;PASS;0;45;SAC;IC;1,2,3;PASS;31,1;293;PASS;-9999;101;70;97;PASS;0;45;SPC;SPC;1,2,3;PASS;31,2;204;PASS;-9999;283;312;281;PASS;0;45;23,1;-22,3;;;;;;<None>
Xpert CT_NG;3;082622VW_04_0_07+;1189642835;36808;Specimen;803094;801623;6,8;16/05/25 13:14:09;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;252;303;251;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;210;261;210;PASS;0;45;NG4;Target;3;NEG;0;0;NA;-9999;28;41;26;PASS;0;45;SAC;IC;1,2,3;PASS;30,4;287;PASS;-9999;94;68;91;PASS;0;45;SPC;SPC;1,2,3;PASS;30,7;224;PASS;-9999;255;282;255;PASS;0;45;22,3;-26,3;;;;;;<None>
Xpert CT_NG;3;082622VW_04_0_06+;1189641837;36808;Specimen;803094;746758;6,8;16/05/25 13:13:44;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;239;288;238;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;212;264;211;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;37;48;36;PASS;0;45;SAC;IC;1,2,3;PASS;30,7;296;PASS;-9999;107;71;102;PASS;0;45;SPC;SPC;1,2,3;PASS;30,6;210;PASS;-9999;272;302;272;PASS;0;45;29,6;-21,7;;;;;;<None>
Xpert CT_NG;3;082622VW_04_0_05X;1189642120;36808;Specimen;803094;797398;6,8;16/05/25 13:13:19;Aborted;NO RESULT;CT1;Target;1;NEG;0;1;NA;-9999;248;298;247;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;212;262;211;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;27;37;26;PASS;0;45;SAC;IC;1,2,3;PASS;31;261;PASS;-9999;91;59;87;PASS;0;45;SPC;SPC;1,2,3;PASS;30,9;207;PASS;-9999;266;293;264;PASS;0;45;28,4;-24,4;Error 2037: The cartridge integrity test failed at valve position 1390. The pressure change of -0.6 PSI did not exceed the requirement of 4.0 PSI. The pressure increased from 3.5 PSI to 3.0 PSI during the test;;;;;<None>
Xpert CT_NG;3;082622VW_04_0_04X;1189642982;36808;Specimen;803094;782687;6,8;16/05/25 13:12:51;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;239;287;238;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;224;280;223;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;33;46;33;PASS;0;45;SAC;IC;1,2,3;PASS;30,6;281;PASS;-9999;93;68;90;PASS;0;45;SPC;SPC;1,2,3;PASS;31,1;207;PASS;-9999;299;331;298;PASS;0;45;37,4;-29,4;;;;;;<None>
Xpert CT_NG;3;082622VW_04_0_03X;1189641322;36808;Specimen;803094;210068670;6,8;16/05/25 13:12:27;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;241;289;241;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;226;280;226;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;30;42;30;PASS;0;45;SAC;IC;1,2,3;PASS;31,1;306;PASS;-9999;103;73;98;PASS;0;45;SPC;SPC;1,2,3;PASS;31,4;199;PASS;-9999;300;333;299;PASS;0;45;32,4;-27,7;;;;;;<None>
Xpert CT_NG;3;082622VW_04_0_02X;1189641834;36808;Specimen;803094;804545;6,8;16/05/25 13:12:01;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;226;271;225;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;216;269;215;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;30;41;30;PASS;0;45;SAC;IC;1,2,3;PASS;30,9;263;PASS;-9999;95;69;92;PASS;0;45;SPC;SPC;1,2,3;PASS;31;199;PASS;-9999;266;296;265;PASS;0;45;25,3;-32,4;;;;;;<None>
Xpert CT_NG;3;082622VW_04_0_01X;1189641802;36808;Specimen;803094;792663;6,8;16/05/25 13:11:35;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;238;289;238;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;210;260;209;PASS;0;45;NG4;Target;3;NEG;0;-3;NA;-9999;23;35;23;PASS;0;45;SAC;IC;1,2,3;PASS;30,2;289;PASS;-9999;99;63;93;PASS;0;45;SPC;SPC;1,2,3;PASS;31;202;PASS;-9999;276;307;274;PASS;0;45;27,3;-27,5;;;;;;<None>
Xpert CT_NG;3;081823VW_03_1_20+;1189639641;36808;Specimen;802069;891920;6,8;16/05/25 11:34:52;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,2;282;PASS;-9999;250;301;249;PASS;0;45;NG2;Target;2;POS;30,9;560;PASS;-9999;217;270;217;PASS;0;45;NG4;Target;3;POS;31,2;588;PASS;-9999;37;49;37;PASS;0;45;SAC;IC;1,2,3;NA;30,3;307;NA;-9999;103;75;100;PASS;0;45;SPC;SPC;1,2,3;NA;30,7;225;NA;-9999;301;335;300;PASS;0;45;36,4;-29,4;;;;;;<None>
Xpert CT_NG;3;081823VW_03_1_19+;1189639113;36808;Specimen;802069;803118;6,8;16/05/25 11:34:28;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,2;288;PASS;-9999;225;272;224;PASS;0;45;NG2;Target;2;POS;31,1;520;PASS;-9999;192;241;192;PASS;0;45;NG4;Target;3;POS;31,4;540;PASS;-9999;31;41;30;PASS;0;45;SAC;IC;1,2,3;NA;31,3;216;NA;-9999;81;56;77;PASS;0;45;SPC;SPC;1,2,3;NA;31,1;221;NA;-9999;268;297;268;PASS;0;45;28,4;-27,4;;;;;;<None>
Xpert CT_NG;3;081823VW_03_1_18+;1189640593;36808;Specimen;802069;610619;6,8;16/05/25 11:34:02;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,1;292;PASS;-9999;247;297;246;PASS;0;45;NG2;Target;2;POS;30,9;558;PASS;-9999;218;274;218;PASS;0;45;NG4;Target;3;POS;30,8;586;PASS;-9999;41;52;41;PASS;0;45;SAC;IC;1,2,3;NA;30,9;268;NA;-9999;94;72;91;PASS;0;45;SPC;SPC;1,2,3;NA;31,2;227;NA;-9999;289;322;288;PASS;0;45;27,9;-27,3;;;;;;<None>
Xpert CT_NG;3;081823VW_03_1_17+;1189639785;36808;Specimen;802069;886740;6,8;16/05/25 11:33:38;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32;292;PASS;-9999;247;298;246;PASS;0;45;NG2;Target;2;POS;31;570;PASS;-9999;223;280;222;PASS;0;45;NG4;Target;3;POS;30,5;599;PASS;-9999;43;54;42;PASS;0;45;SAC;IC;1,2,3;NA;30,3;304;NA;-9999;113;81;107;PASS;0;45;SPC;SPC;1,2,3;NA;30,6;227;NA;-9999;309;345;309;PASS;0;45;30,8;-29;;;;;;<None>
Xpert CT_NG;3;081823VW_03_1_16+;1189639606;36808;Specimen;802069;684428;6,8;16/05/25 11:33:12;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;31,9;276;PASS;-9999;248;298;248;PASS;0;45;NG2;Target;2;POS;30,5;536;PASS;-9999;220;273;219;PASS;0;45;NG4;Target;3;POS;30,6;570;PASS;-9999;33;45;32;PASS;0;45;SAC;IC;1,2,3;NA;29,9;288;NA;-9999;93;70;92;PASS;0;45;SPC;SPC;1,2,3;NA;31,1;217;NA;-9999;296;330;295;PASS;0;45;35;-19,8;;;;;;<None>
Xpert CT_NG;3;081823VW_03_1_15X;1189639774;36808;Specimen;802069;793551;6,8;16/05/25 11:32:48;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;31,7;278;PASS;-9999;225;271;224;PASS;0;45;NG2;Target;2;POS;30,9;545;PASS;-9999;211;263;211;PASS;0;45;NG4;Target;3;POS;30,8;508;PASS;-9999;32;44;32;PASS;0;45;SAC;IC;1,2,3;NA;30,6;249;NA;-9999;87;65;85;PASS;0;45;SPC;SPC;1,2,3;NA;30,9;220;NA;-9999;365;406;363;PASS;0;45;28,9;-26,1;;;;;;<None>
Xpert CT_NG;3;081823VW_03_1_14X;1189639110;36808;Specimen;802069;781449;6,8;16/05/25 11:32:23;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;31,9;286;PASS;-9999;233;279;233;PASS;0;45;NG2;Target;2;POS;30,9;531;PASS;-9999;220;270;220;PASS;0;45;NG4;Target;3;POS;30,8;550;PASS;-9999;37;49;37;PASS;0;45;SAC;IC;1,2,3;NA;30,5;245;NA;-9999;80;60;79;PASS;0;45;SPC;SPC;1,2,3;NA;31,1;222;NA;-9999;293;323;292;PASS;0;45;33,5;-26,8;;;;;;<None>
Xpert CT_NG;3;081823VW_03_1_13X;1189639034;36808;Specimen;802069;210006620;6,8;16/05/25 11:31:59;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,1;283;PASS;-9999;262;316;261;PASS;0;45;NG2;Target;2;POS;30,9;545;PASS;-9999;226;279;225;PASS;0;45;NG4;Target;3;POS;31,2;546;PASS;-9999;37;49;37;PASS;0;45;SAC;IC;1,2,3;NA;29,6;341;NA;-9999;120;87;114;PASS;0;45;SPC;SPC;1,2,3;NA;30,6;222;NA;-9999;317;354;316;PASS;0;45;36,5;-27,9;;;;;;<None>
Xpert CT_NG;3;081823VW_03_1_12X;1189640694;36808;Specimen;802069;649380;6,8;16/05/25 11:31:34;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;31,9;298;PASS;-9999;250;302;250;PASS;0;45;NG2;Target;2;POS;30,8;565;PASS;-9999;212;268;212;PASS;0;45;NG4;Target;3;POS;30,5;627;PASS;-9999;39;51;39;PASS;0;45;SAC;IC;1,2,3;NA;30,8;337;NA;-9999;122;84;115;PASS;0;45;SPC;SPC;1,2,3;NA;31,1;236;NA;-9999;304;339;303;PASS;0;45;31,5;-27,7;;;;;;<None>
Xpert CT_NG;3;081823VW_03_1_11X;1189640426;36808;Specimen;802069;611414;6,8;16/05/25 11:31:05;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,2;290;PASS;-9999;243;292;242;PASS;0;45;NG2;Target;2;POS;31,1;553;PASS;-9999;224;280;224;PASS;0;45;NG4;Target;3;POS;30,4;593;PASS;-9999;30;42;29;PASS;0;45;SAC;IC;1,2,3;NA;30,6;266;NA;-9999;93;63;89;PASS;0;45;SPC;SPC;1,2,3;NA;30,7;223;NA;-9999;312;346;311;PASS;0;45;31,3;-23,9;;;;;;<None>
Xpert CT_NG;3;082622VW_03_0_10+;1189639265;36808;Specimen;803094;210036066;6,8;16/05/25 11:19:08;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;231;278;231;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;189;237;189;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;49;59;48;PASS;0;45;SAC;IC;1,2,3;PASS;31,5;245;PASS;-9999;93;73;91;PASS;0;45;SPC;SPC;1,2,3;PASS;31,1;212;PASS;-9999;255;283;255;PASS;0;45;34,5;-26,2;;;;;;<None>
Xpert CT_NG;3;082622VW_03_0_09+;1189641087;36808;Specimen;803094;772739;6,8;16/05/25 11:18:44;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;130;153;126;PASS;0;45;NG2;Target;2;NEG;0;5;NA;-9999;125;152;121;PASS;0;45;NG4;Target;3;NEG;0;0;NA;-9999;16;21;16;PASS;0;45;SAC;IC;1,2,3;PASS;31,9;134;PASS;-9999;39;21;35;PASS;0;45;SPC;SPC;1,2,3;PASS;31,2;176;PASS;-9999;162;177;158;PASS;0;45;37,3;-27,6;;;;;;<None>
Xpert CT_NG;3;082622VW_03_0_08+;1189640275;36808;Specimen;803094;675810;6,8;16/05/25 11:18:19;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;237;285;236;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;205;256;205;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;28;38;27;PASS;0;45;SAC;IC;1,2,3;PASS;30,9;294;PASS;-9999;105;72;100;PASS;0;45;SPC;SPC;1,2,3;PASS;31,1;202;PASS;-9999;292;323;291;PASS;0;45;26,1;-38,3;;;;;;<None>
Xpert CT_NG;3;082622VW_03_0_07+;1189639035;36808;Specimen;803094;801623;6,8;16/05/25 11:17:53;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;263;317;263;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;218;272;218;PASS;0;45;NG4;Target;3;NEG;0;-2;NA;-9999;27;40;27;PASS;0;45;SAC;IC;1,2,3;PASS;30,5;296;PASS;-9999;97;74;95;PASS;0;45;SPC;SPC;1,2,3;PASS;31,1;216;PASS;-9999;271;298;270;PASS;0;45;28,6;-24,4;;;;;;<None>
Xpert CT_NG;3;082622VW_03_0_06+;1189640105;36808;Specimen;803094;746758;6,8;16/05/25 11:17:29;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;233;281;232;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;215;267;215;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;31;43;31;PASS;0;45;SAC;IC;1,2,3;PASS;30,6;265;PASS;-9999;88;54;84;PASS;0;45;SPC;SPC;1,2,3;PASS;31,3;207;PASS;-9999;273;303;272;PASS;0;45;29,4;-26;;;;;;<None>
Xpert CT_NG;3;082622VW_03_0_05X;1189639467;36808;Specimen;803094;797398;6,8;16/05/25 11:17:04;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;3;NA;-9999;248;299;248;PASS;0;45;NG2;Target;2;NEG;0;5;NA;-9999;217;270;216;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;28;38;27;PASS;0;45;SAC;IC;1,2,3;PASS;30,7;259;PASS;-9999;85;55;80;PASS;0;45;SPC;SPC;1,2,3;PASS;30,9;214;PASS;-9999;267;294;266;PASS;0;45;31,5;-28,2;;;;;;<None>
Xpert CT_NG;3;082622VW_03_0_04X;1189640922;36808;Specimen;803094;782687;6,8;16/05/25 11:16:38;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;236;283;235;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;228;286;227;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;32;43;31;PASS;0;45;SAC;IC;1,2,3;PASS;31,1;269;PASS;-9999;88;63;85;PASS;0;45;SPC;SPC;1,2,3;PASS;30,6;205;PASS;-9999;300;332;299;PASS;0;45;31,5;-28,6;;;;;;<None>
Xpert CT_NG;3;082622VW_03_0_03X;1189639444;36808;Specimen;803094;210068670;6,8;16/05/25 11:16:12;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;245;294;244;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;222;281;221;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;29;42;29;PASS;0;45;SAC;IC;1,2,3;PASS;31,4;278;PASS;-9999;99;68;93;PASS;0;45;SPC;SPC;1,2,3;PASS;30,9;212;PASS;-9999;313;346;311;PASS;0;45;37,4;-22,1;;;;;;<None>
Xpert CT_NG;3;082622VW_03_0_02X;1189640166;36808;Specimen;803094;804545;6,8;16/05/25 11:15:45;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;242;291;241;PASS;0;45;NG2;Target;2;NEG;0;5;NA;-9999;223;276;222;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;31;43;31;PASS;0;45;SAC;IC;1,2,3;PASS;30,3;297;PASS;-9999;100;71;97;PASS;0;45;SPC;SPC;1,2,3;PASS;31;202;PASS;-9999;289;320;287;PASS;0;45;32,4;-31,6;;;;;;<None>
Xpert CT_NG;3;082622VW_03_0_01X;1189639262;36808;Specimen;803094;792663;6,8;16/05/25 11:15:19;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;241;291;240;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;214;267;214;PASS;0;45;NG4;Target;3;NEG;0;-3;NA;-9999;27;38;27;PASS;0;45;SAC;IC;1,2,3;PASS;30,7;282;PASS;-9999;101;66;95;PASS;0;45;SPC;SPC;1,2,3;PASS;30,9;207;PASS;-9999;282;312;281;PASS;0;45;30,7;-29,1;;;;;;<None>
Xpert CT_NG;3;082622VW_02_0_10+;1189637115;36808;Specimen;847922;716432;6,8;16/05/25 09:20:21;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;252;303;252;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;211;264;210;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;23;35;23;PASS;0;45;SAC;IC;1,2,3;PASS;30,7;255;PASS;-9999;87;58;83;PASS;0;45;SPC;SPC;1,2,3;PASS;30,8;217;PASS;-9999;280;311;278;PASS;0;45;32,6;-25,4;;;;;;<None>
Xpert CT_NG;3;082622VW_02_0_09+;1189637359;36808;Specimen;847922;862983;6,8;16/05/25 09:19:57;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;-2;NA;-9999;232;280;231;PASS;0;45;NG2;Target;2;NEG;0;2;NA;-9999;192;240;192;PASS;0;45;NG4;Target;3;NEG;0;-3;NA;-9999;35;44;35;PASS;0;45;SAC;IC;1,2,3;PASS;30,5;286;PASS;-9999;97;66;92;PASS;0;45;SPC;SPC;1,2,3;PASS;30,7;215;PASS;-9999;288;321;288;PASS;0;45;30,4;-30,7;;;;;;<None>
Xpert CT_NG;3;082622VW_02_0_08+;1189636737;36808;Specimen;847922;749333;6,8;16/05/25 09:19:32;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;253;305;253;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;215;268;215;PASS;0;45;NG4;Target;3;NEG;0;-1;NA;-9999;27;37;26;PASS;0;45;SAC;IC;1,2,3;PASS;30,9;283;PASS;-9999;97;73;94;PASS;0;45;SPC;SPC;1,2,3;PASS;31;212;PASS;-9999;263;290;262;PASS;0;45;27,9;-22,9;;;;;;<None>
Xpert CT_NG;3;082622VW_02_0_07+;1189638495;36808;Specimen;847922;738467;6,8;16/05/25 09:19:08;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;226;272;224;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;191;237;191;PASS;0;45;NG4;Target;3;NEG;0;0;NA;-9999;29;38;28;PASS;0;45;SAC;IC;1,2,3;PASS;30,9;231;PASS;-9999;83;56;78;PASS;0;45;SPC;SPC;1,2,3;PASS;30,8;215;PASS;-9999;249;276;247;PASS;0;45;29;-27,5;;;;;;<None>
Xpert CT_NG;3;082622VW_02_0_06+;1189637735;36808;Specimen;847922;875257;6,8;16/05/25 09:18:43;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;203;248;203;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;192;239;191;PASS;0;45;NG4;Target;3;NEG;0;0;NA;-9999;26;35;26;PASS;0;45;SAC;IC;1,2,3;PASS;31,4;245;PASS;-9999;85;59;81;PASS;0;45;SPC;SPC;1,2,3;PASS;31,3;203;PASS;-9999;269;302;269;PASS;0;45;27,8;-22,1;;;;;;<None>
Xpert CT_NG;3;082622VW_02_0_05X;1189637048;36808;Specimen;847922;910655;6,8;16/05/25 09:18:20;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;-1;NA;-9999;215;255;214;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;160;195;159;PASS;0;45;NG4;Target;3;NEG;0;-5;NA;-9999;122;121;120;PASS;0;45;SAC;IC;1,2,3;PASS;31,2;261;PASS;-9999;88;62;84;PASS;0;45;SPC;SPC;1,2,3;PASS;30,6;232;PASS;-9999;266;291;264;PASS;0;45;31,3;-27,9;;;;;;<None>
Xpert CT_NG;3;082622VW_02_0_04X;1189637388;36808;Specimen;847922;640737;6,8;16/05/25 09:17:57;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;251;303;251;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;193;238;192;PASS;0;45;NG4;Target;3;NEG;0;0;NA;-9999;23;35;23;PASS;0;45;SAC;IC;1,2,3;PASS;30,7;244;PASS;-9999;89;63;84;PASS;0;45;SPC;SPC;1,2,3;PASS;31,1;212;PASS;-9999;294;327;292;PASS;0;45;31,8;-20,2;;;;;;<None>
Xpert CT_NG;3;082622VW_02_0_03X;1189638542;36808;Specimen;847922;210001999;6,8;16/05/25 09:17:32;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;0;NA;-9999;232;278;233;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;216;268;216;PASS;0;45;NG4;Target;3;NEG;0;-3;NA;-9999;34;43;34;PASS;0;45;SAC;IC;1,2,3;PASS;30,9;243;PASS;-9999;90;64;86;PASS;0;45;SPC;SPC;1,2,3;PASS;31,2;213;PASS;-9999;276;304;276;PASS;0;45;30,6;-39,4;;;;;;<None>
Xpert CT_NG;3;082622VW_02_0_02X;1189636734;36808;Specimen;847922;639510;6,8;16/05/25 09:17:05;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;-1;NA;-9999;224;267;223;PASS;0;45;NG2;Target;2;NEG;0;3;NA;-9999;201;248;201;PASS;0;45;NG4;Target;3;NEG;0;-2;NA;-9999;30;39;30;PASS;0;45;SAC;IC;1,2,3;PASS;30,9;239;PASS;-9999;80;59;78;PASS;0;45;SPC;SPC;1,2,3;PASS;30,7;207;PASS;-9999;269;298;268;PASS;0;45;31,5;-29;;;;;;<None>
Xpert CT_NG;3;082622VW_02_0_01X;1189638348;36808;Specimen;847922;210057663;6,8;16/05/25 09:16:40;Done;"CT NOT DETECTED;NG NOT DETECTED";CT1;Target;1;NEG;0;1;NA;-9999;227;272;227;PASS;0;45;NG2;Target;2;NEG;0;4;NA;-9999;206;256;206;PASS;0;45;NG4;Target;3;NEG;0;-2;NA;-9999;30;40;30;PASS;0;45;SAC;IC;1,2,3;PASS;30,3;282;PASS;-9999;101;68;94;PASS;0;45;SPC;SPC;1,2,3;PASS;30,6;212;PASS;-9999;293;326;292;PASS;0;45;28,2;-20,5;;;;;;<None>
Xpert CT_NG;3;081823VW_02_1_20+;1189637503;36808;Specimen;802069;739845;6,8;16/05/25 09:08:02;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,1;293;PASS;-9999;277;336;277;PASS;0;45;NG2;Target;2;POS;31;606;PASS;-9999;211;266;210;PASS;0;45;NG4;Target;3;POS;31,1;584;PASS;-9999;42;53;42;PASS;0;45;SAC;IC;1,2,3;NA;30,9;311;NA;-9999;115;79;107;PASS;0;45;SPC;SPC;1,2,3;NA;31,4;233;NA;-9999;299;333;298;PASS;0;45;32,4;-26,9;;;;;;<None>
Xpert CT_NG;3;081823VW_02_1_19+;1189637881;36808;Specimen;802069;807518;6,8;16/05/25 09:07:39;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,5;269;PASS;-9999;220;265;218;PASS;0;45;NG2;Target;2;POS;31,1;526;PASS;-9999;228;284;227;PASS;0;45;NG4;Target;3;POS;31,1;464;PASS;-9999;28;37;28;PASS;0;45;SAC;IC;1,2,3;NA;30,8;219;NA;-9999;83;57;79;PASS;0;45;SPC;SPC;1,2,3;NA;30,8;210;NA;-9999;269;298;268;PASS;0;45;30,3;-28,5;;;;;;<None>
Xpert CT_NG;3;081823VW_02_1_18+;1189637181;36808;Specimen;802069;656779;6,8;16/05/25 09:07:14;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,5;301;PASS;-9999;235;284;234;PASS;0;45;NG2;Target;2;POS;31;578;PASS;-9999;202;251;202;PASS;0;45;NG4;Target;3;POS;31,5;462;PASS;-9999;35;44;35;PASS;0;45;SAC;IC;1,2,3;NA;30,2;305;NA;-9999;92;70;90;PASS;0;45;SPC;SPC;1,2,3;NA;30,6;226;NA;-9999;262;293;261;PASS;0;45;27,5;-18,5;;;;;;<None>
Xpert CT_NG;3;081823VW_02_1_17+;1189636887;36808;Specimen;802069;891920;6,8;16/05/25 09:06:50;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,1;307;PASS;-9999;248;299;248;PASS;0;45;NG2;Target;2;POS;30,7;548;PASS;-9999;220;275;220;PASS;0;45;NG4;Target;3;POS;30,6;584;PASS;-9999;41;53;41;PASS;0;45;SAC;IC;1,2,3;NA;30,3;307;NA;-9999;108;79;104;PASS;0;45;SPC;SPC;1,2,3;NA;30,6;224;NA;-9999;301;336;300;PASS;0;45;27,9;-28,4;;;;;;<None>
Xpert CT_NG;3;081823VW_02_1_16+;1189638723;36808;Specimen;802069;803118;6,8;16/05/25 09:06:26;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,4;273;PASS;-9999;173;206;172;PASS;0;45;NG2;Target;2;POS;31,6;529;PASS;-9999;144;176;143;PASS;0;45;NG4;Target;3;POS;32,4;337;PASS;-9999;53;54;50;PASS;0;45;SAC;IC;1,2,3;NA;31,8;206;NA;-9999;74;48;70;PASS;0;45;SPC;SPC;1,2,3;NA;31,7;217;NA;-9999;207;225;205;PASS;0;45;30,5;-35,8;;;;;;<None>
Xpert CT_NG;3;081823VW_02_1_15X;1189638038;36808;Specimen;802069;610619;6,8;16/05/25 09:06:01;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,1;276;PASS;-9999;237;286;237;PASS;0;45;NG2;Target;2;POS;31,3;559;PASS;-9999;211;262;211;PASS;0;45;NG4;Target;3;POS;31,3;564;PASS;-9999;50;61;49;PASS;0;45;SAC;IC;1,2,3;NA;30,1;286;NA;-9999;102;79;99;PASS;0;45;SPC;SPC;1,2,3;NA;31,1;218;NA;-9999;281;312;279;PASS;0;45;30,9;-28,1;;;;;;<None>
