Xpert_Carba-R;1;L21DEC23A_06_0_06X;890154623;13302;Negative Control 1;847922;210032892;6,8;2025-05-16T22:06:21+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,6;195;PASS;-9999;255;265;249;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;147;174;147;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;121;164;121;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;99;134;98;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;114;160;114;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;254;388;253;PASS;0;40;15,3;-9,7;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_06_0_05X;890154897;13302;Negative Control 1;847922;791277;6,8;2025-05-16T22:05:53+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,5;195;PASS;-9999;240;251;235;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;123;146;123;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;124;168;124;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;87;117;86;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;109;155;109;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;225;346;224;PASS;0;40;18;-7,4;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_06_0_04X;890154805;13302;Negative Control 1;847922;806567;6,8;2025-05-16T22:05:29+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;30,1;202;PASS;-9999;247;258;241;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;127;150;127;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;150;200;149;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;92;122;91;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;106;142;106;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;216;330;215;PASS;0;40;14,9;-9,5;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_06_0_03X;890155231;13302;Negative Control 1;847922;670395;6,8;2025-05-16T22:05:02+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;32,1;179;PASS;-9999;224;235;220;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;133;156;132;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;132;175;131;PASS;0;40;NDM;Target;6;NEG;0;-2;NA;-9999;99;131;99;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;104;148;104;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;229;350;228;PASS;0;40;12,4;-6,3;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_06_0_02X;890155875;13302;Negative Control 1;847922;730163;6,8;2025-05-16T22:04:35+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,5;170;PASS;-9999;235;244;231;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;124;145;124;PASS;0;40;VIM;Target;3;NEG;0;-1;NA;-9999;128;173;127;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;87;116;86;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;105;149;104;PASS;0;40;OXA48;Target;5;NEG;0;-2;NA;-9999;220;336;219;PASS;0;40;17,7;-13;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_06_0_01X;890155543;13302;Negative Control 1;847922;636287;6,8;2025-05-16T22:04:11+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,2;205;PASS;-9999;185;190;181;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;106;123;105;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;92;125;91;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;67;90;66;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;99;139;98;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;165;253;164;PASS;0;40;13,5;-8,1;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_06_1_18+;890156290;13302;Positive Control 1;839032;210031736;6,8;2025-05-16T21:52:46+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,5;98;NA;-9999;251;266;246;PASS;0;40;IMP;Target;2;POS;34;134;PASS;-9999;133;159;132;PASS;0;40;VIM;Target;3;POS;32,2;199;PASS;-9999;130;177;129;PASS;0;40;NDM;Target;6;POS;32,4;212;PASS;-9999;95;128;94;PASS;0;40;KPC;Target;4;POS;33,8;244;PASS;-9999;108;154;108;PASS;0;40;OXA48;Target;5;POS;33,1;265;PASS;-9999;240;371;239;PASS;0;40;16,6;-5,3;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_06_1_17+;890156608;13302;Positive Control 1;839032;210077690;6,8;2025-05-16T21:52:24+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,7;98;NA;-9999;193;199;187;PASS;0;40;IMP;Target;2;POS;35,3;89;PASS;-9999;127;149;126;PASS;0;40;VIM;Target;3;POS;34,8;94;PASS;-9999;129;174;128;PASS;0;40;NDM;Target;6;POS;33,6;181;PASS;-9999;86;117;85;PASS;0;40;KPC;Target;4;POS;35,1;183;PASS;-9999;102;143;100;PASS;0;40;OXA48;Target;5;POS;34,4;204;PASS;-9999;209;316;204;PASS;0;40;18,4;-7,7;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_06_1_16X;890156453;13302;Positive Control 1;839032;210022258;6,8;2025-05-16T21:51:58+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;31,9;88;NA;-9999;226;242;221;PASS;0;40;IMP;Target;2;POS;33,3;154;PASS;-9999;124;147;124;PASS;0;40;VIM;Target;3;POS;32,6;168;PASS;-9999;124;167;123;PASS;0;40;NDM;Target;6;POS;32,5;207;PASS;-9999;86;116;86;PASS;0;40;KPC;Target;4;POS;33,8;243;PASS;-9999;98;139;98;PASS;0;40;OXA48;Target;5;POS;32,8;287;PASS;-9999;207;319;206;PASS;0;40;12,9;-5,7;;;;;;<None>;
Xpert_Carba-R;1;B22DEC23A_06_1_15X;890156235;13302;Positive Control 1;839032;220007202;6,8;2025-05-16T21:51:33+0200;Done;"IMP DETECTED;VIM DETECTED;NDM DETECTED;KPC DETECTED;OXA48 DETECTED";SPC;SPC;2,3,6,4,5;NA;33,1;79;NA;-9999;244;249;239;PASS;0;40;IMP;Target;2;POS;35,2;117;PASS;-9999;132;156;132;PASS;0;40;VIM;Target;3;POS;33,7;143;PASS;-9999;134;181;133;PASS;0;40;NDM;Target;6;POS;33,9;187;PASS;-9999;96;129;96;PASS;0;40;KPC;Target;4;POS;35,5;189;PASS;-9999;103;148;103;PASS;0;40;OXA48;Target;5;POS;34,3;260;PASS;-9999;237;364;236;PASS;0;40;21,4;-8,9;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_05_0_14+;890152124;13302;Negative Control 1;847922;676643;6,8;2025-05-16T20:21:10+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,1;199;PASS;-9999;212;229;209;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;119;141;118;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;128;172;127;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;85;113;84;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;99;140;99;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;217;334;215;PASS;0;40;18,2;-9,9;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_05_0_13+;890152672;13302;Negative Control 1;847922;888731;6,8;2025-05-16T20:20:45+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,3;193;PASS;-9999;237;251;232;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;117;138;116;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;122;162;120;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;86;115;85;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;102;145;102;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;232;359;231;PASS;0;40;17,7;-5,7;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_05_0_12+;890152494;13302;Negative Control 1;847922;673187;6,8;2025-05-16T20:20:21+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,2;183;PASS;-9999;209;221;206;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;133;156;133;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;121;163;121;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;83;111;82;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;95;135;96;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;207;319;206;PASS;0;40;16,1;-10;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_05_0_11+;890153136;13302;Negative Control 1;847922;607942;6,8;2025-05-16T20:19:56+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,6;195;PASS;-9999;188;200;184;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;108;127;108;PASS;0;40;VIM;Target;3;NEG;0;1;NA;-9999;118;158;117;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;87;116;86;PASS;0;40;KPC;Target;4;NEG;0;1;NA;-9999;102;143;101;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;203;310;201;PASS;0;40;13,9;-16;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_05_0_10+;890152828;13302;Negative Control 1;847922;684250;6,8;2025-05-16T20:19:29+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,2;201;PASS;-9999;245;260;240;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;123;146;123;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;140;188;140;PASS;0;40;NDM;Target;6;NEG;0;-2;NA;-9999;98;131;97;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;103;148;103;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;238;367;238;PASS;0;40;16,5;-9;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_05_0_09+;890153406;13302;Negative Control 1;847922;790976;6,8;2025-05-16T20:19:05+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;32,2;183;PASS;-9999;193;203;190;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;118;139;117;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;138;187;137;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;98;132;97;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;96;134;95;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;215;331;213;PASS;0;40;16,2;-9;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_05_0_08+;890153794;13302;Negative Control 1;847922;686063;6,8;2025-05-16T20:18:40+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,5;200;PASS;-9999;188;196;183;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;108;128;107;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;113;152;112;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;86;115;85;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;99;140;99;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;176;272;175;PASS;0;40;16,1;-8,4;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_05_0_07X;890152313;13302;Negative Control 1;847922;210037389;6,8;2025-05-16T20:18:15+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;30,7;194;PASS;-9999;225;233;220;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;123;145;123;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;111;148;110;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;82;109;81;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;101;143;101;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;194;297;193;PASS;0;40;19,8;-12,5;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_05_0_06X;890152671;13302;Negative Control 1;847922;887625;6,8;2025-05-16T20:17:47+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;32,1;192;PASS;-9999;260;269;253;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;141;166;140;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;110;148;109;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;102;137;102;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;111;156;110;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;267;411;267;PASS;0;40;15,4;-11,1;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_05_0_05X;890153247;13302;Negative Control 1;847922;210047638;6,8;2025-05-16T20:17:23+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;30,6;201;PASS;-9999;168;169;159;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;95;110;92;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;102;135;99;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;72;96;70;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;81;114;80;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;154;234;150;PASS;0;40;20,6;-9,9;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_05_0_04X;890152947;13302;Negative Control 1;847922;909498;6,8;2025-05-16T20:16:55+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,4;184;PASS;-9999;229;244;226;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;119;142;118;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;123;166;123;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;90;121;90;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;97;137;97;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;221;341;221;PASS;0;40;17,4;-10,5;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_05_0_03X;890152833;13302;Negative Control 1;847922;795468;6,8;2025-05-16T20:16:28+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,7;186;PASS;-9999;281;295;275;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;131;154;131;PASS;0;40;VIM;Target;3;NEG;0;-1;NA;-9999;112;150;111;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;86;116;86;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;114;161;114;PASS;0;40;OXA48;Target;5;NEG;0;-2;NA;-9999;240;368;239;PASS;0;40;18,6;-10,4;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_05_0_02X;890153549;13302;Negative Control 1;847922;210032892;6,8;2025-05-16T20:16:07+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;32,3;181;PASS;-9999;253;261;246;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;142;168;142;PASS;0;40;VIM;Target;3;NEG;0;1;NA;-9999;120;162;120;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;96;130;96;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;111;156;111;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;248;379;247;PASS;0;40;17,3;-6,2;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_05_0_01X;890153889;13302;Negative Control 1;847922;791277;6,8;2025-05-16T20:15:38+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;32,8;178;PASS;-9999;235;246;230;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;122;144;121;PASS;0;40;VIM;Target;3;NEG;0;-1;NA;-9999;123;165;122;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;85;114;84;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;111;157;110;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;219;334;217;PASS;0;40;21,7;-13;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_04_0_14+;890150448;13302;Negative Control 1;847922;806567;6,8;2025-05-16T20:15:13+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,3;207;PASS;-9999;247;258;242;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;125;147;125;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;142;190;142;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;89;120;89;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;103;146;102;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;217;333;216;PASS;0;40;14,8;-9,5;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_04_0_13+;890151386;13302;Negative Control 1;847922;670395;6,8;2025-05-16T20:14:49+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,5;192;PASS;-9999;223;237;222;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;119;143;123;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;121;164;124;PASS;0;40;NDM;Target;6;NEG;0;-2;NA;-9999;93;125;95;PASS;0;40;KPC;Target;4;NEG;0;-1;NA;-9999;101;146;103;PASS;0;40;OXA48;Target;5;NEG;0;-1;NA;-9999;218;339;222;PASS;0;40;15,5;-7;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_04_0_12+;890150176;13302;Negative Control 1;847922;730163;6,8;2025-05-16T20:14:21+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,7;195;PASS;-9999;220;229;216;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;118;138;117;PASS;0;40;VIM;Target;3;NEG;0;1;NA;-9999;122;165;122;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;84;113;84;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;101;144;101;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;206;317;206;PASS;0;40;14,9;-6,3;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_04_0_11+;890151072;13302;Negative Control 1;847922;636287;6,8;2025-05-16T20:13:55+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;32,2;171;PASS;-9999;222;231;217;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;126;146;125;PASS;0;40;VIM;Target;3;NEG;0;1;NA;-9999;113;153;112;PASS;0;40;NDM;Target;6;NEG;0;0;NA;-9999;77;103;76;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;100;140;99;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;198;303;196;PASS;0;40;15,1;-8,4;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_04_0_10+;890150752;13302;Negative Control 1;847922;760181;6,8;2025-05-16T20:13:29+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;30,8;213;PASS;-9999;227;236;220;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;136;160;135;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;133;178;132;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;95;127;95;PASS;0;40;KPC;Target;4;NEG;0;1;NA;-9999;109;154;109;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;236;359;234;PASS;0;40;19;-9;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_04_0_09+;890152006;13302;Negative Control 1;847922;633201;6,8;2025-05-16T20:13:03+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;32;190;PASS;-9999;241;251;237;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;123;145;123;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;115;155;114;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;86;115;85;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;102;145;102;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;212;327;212;PASS;0;40;17,8;-8;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_04_0_08+;890151694;13302;Negative Control 1;847922;895645;6,8;2025-05-16T20:12:39+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,7;197;PASS;-9999;232;245;229;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;133;158;133;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;135;182;135;PASS;0;40;NDM;Target;6;NEG;0;-2;NA;-9999;87;115;87;PASS;0;40;KPC;Target;4;NEG;0;-1;NA;-9999;95;135;95;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;201;311;202;PASS;0;40;18,3;-6,1;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_04_0_07X;890150579;13302;Negative Control 1;847922;667585;6,8;2025-05-16T20:12:09+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,3;179;PASS;-9999;275;291;272;PASS;0;40;IMP;Target;2;NEG;0;-2;NA;-9999;150;180;150;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;147;201;147;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;102;140;102;PASS;0;40;KPC;Target;4;NEG;0;-1;NA;-9999;114;162;114;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;267;414;267;PASS;0;40;16,1;-10,3;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_04_0_06X;890150293;13302;Negative Control 1;847922;210106669;6,8;2025-05-16T20:11:44+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,1;180;PASS;-9999;284;302;279;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;120;140;119;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;121;163;120;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;92;122;91;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;88;123;87;PASS;0;40;OXA48;Target;5;NEG;0;1;NA;-9999;212;324;210;PASS;0;40;15,8;-7;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_04_0_05X;890150175;13302;Negative Control 1;847922;773580;6,8;2025-05-16T20:11:20+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,6;186;PASS;-9999;228;238;223;PASS;0;40;IMP;Target;2;NEG;0;0;NA;-9999;124;145;122;PASS;0;40;VIM;Target;3;NEG;0;-1;NA;-9999;125;166;123;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;84;112;83;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;100;142;100;PASS;0;40;OXA48;Target;5;NEG;0;-2;NA;-9999;204;312;202;PASS;0;40;13,4;-9,6;;;;;;<None>;
Xpert_Carba-R;1;L21DEC23A_04_0_04X;890151201;13302;Negative Control 1;847922;665815;6,8;2025-05-16T20:10:54+0200;Done;"IMP NOT DETECTED;VIM NOT DETECTED;NDM NOT DETECTED;KPC NOT DETECTED;OXA48 NOT DETECTED";SPC;SPC;2,3,6,4,5;PASS;31,6;182;PASS;-9999;265;273;258;PASS;0;40;IMP;Target;2;NEG;0;-1;NA;-9999;140;163;138;PASS;0;40;VIM;Target;3;NEG;0;0;NA;-9999;142;192;141;PASS;0;40;NDM;Target;6;NEG;0;-1;NA;-9999;91;122;90;PASS;0;40;KPC;Target;4;NEG;0;0;NA;-9999;107;149;106;PASS;0;40;OXA48;Target;5;NEG;0;0;NA;-9999;227;346;225;PASS;0;40;17,1;-10,1;;;;;;<None>;
