Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_08+;1074021578;31802;Negative Control 1;847922;676643;6,8;2025-02-11T20:14:53+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;27;NA;-9999;274;274;273;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;170;161;161;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;83;82;81;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;211;205;205;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;199;191;191;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29;208;NA;-9999;69;68;68;PASS;0;45;QC1;Probe;224;192;192;PASS;65,4;-12,8;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_07+;1074021148;31802;Negative Control 1;847922;683576;6,8;2025-02-11T20:13:39+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;-1;NA;-9999;358;358;357;PASS;0;45;Flu A 1;Target;2;NEG;0;-1;NA;-9999;198;187;187;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;107;104;105;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;274;266;266;PASS;0;45;RSV;Target;5;NEG;0;-2;NA;-9999;237;228;227;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,2;184;NA;-9999;93;91;90;PASS;0;45;QC1;Probe;264;239;239;PASS;50,1;-14;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_06+;1074021416;31802;Negative Control 1;847922;653144;6,8;2025-02-11T20:12:18+0100;Aborted;ERROR;SARS-CoV-2;Target;1;NO RESULT;0;0;NA;-9999;127;125;125;FAIL;0;0;Flu A 1;Target;2;NO RESULT;0;0;NA;-9999;67;63;63;FAIL;0;0;Flu A 2;Target;3;NO RESULT;0;0;NA;-9999;63;62;62;PASS;0;0;Flu B;Target;4;NO RESULT;0;0;NA;-9999;97;95;95;FAIL;0;0;RSV;Target;5;NO RESULT;0;0;NA;-9999;77;75;75;FAIL;0;0;SPC;SPC;1,2,3,4,5;NO RESULT;0;0;NA;-9999;42;41;41;PASS;0;0;QC1;Probe;121;103;102;PASS;50,1;-8,7;Error 5007: [SARS-CoV-2] probe check failed. Probe check value of 125 for reading number 2 was below the minimum of 134|Error 5007: [Flu A 1] probe check failed. Probe check value of 63 for reading number 2 was below the minimum of 75|Error 5007: [Flu B] probe check failed. Probe check value of 95 for reading number 2 was below the minimum of 110|Error 5007: [RSV] probe check failed. Probe check value of 75 for reading number 2 was below the minimum of 78;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_05X;1074021265;31802;Negative Control 1;847922;865177;6,8;2025-02-11T20:11:01+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;6;NA;-9999;230;230;229;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;137;131;131;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;85;84;84;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;214;210;209;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;166;161;161;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;30,4;155;NA;-9999;61;60;60;PASS;0;45;QC1;Probe;193;168;168;PASS;50;-14,1;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_04X;1074022461;31802;Negative Control 1;847922;716432;6,8;2025-02-11T20:10:14+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;-2;NA;-9999;289;286;285;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;180;170;170;PASS;0;45;Flu A 2;Target;3;NEG;0;0;NA;-9999;99;98;98;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;228;221;220;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;210;202;202;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,2;192;NA;-9999;79;78;78;PASS;0;45;QC1;Probe;221;198;198;PASS;50;-13,4;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_03X;1074021743;31802;Negative Control 1;847922;862983;6,8;2025-02-11T20:09:49+0100;Done;"SARS-CoV-2 POSITIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;POS;44,7;41;PASS;-9999;331;331;330;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;182;172;172;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;110;108;108;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;218;212;212;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;182;175;175;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,4;190;NA;-9999;80;79;79;PASS;0;45;QC1;Probe;209;189;190;PASS;50,1;-21,1;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_02X;1074022331;31802;Negative Control 1;847922;749333;6,8;2025-02-11T20:09:19+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;288;288;288;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;167;158;158;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;105;103;103;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;256;248;248;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;179;173;172;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,9;175;NA;-9999;64;63;63;PASS;0;45;QC1;Probe;229;206;206;PASS;50;-18,5;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_07_0_01X;1074021995;31802;Negative Control 1;847922;738467;6,8;2025-02-11T20:08:51+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;31;NA;-9999;229;229;228;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;162;154;154;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;80;79;79;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;213;207;207;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;201;193;193;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,2;180;NA;-9999;65;63;64;PASS;0;45;QC1;Probe;200;180;180;PASS;50,1;-13,7;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_06_1_20+;1074019912;31802;Positive Control 1;839032;210005812;6,8;2025-02-11T17:23:50+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,9;468;PASS;-9999;276;275;275;PASS;0;45;Flu A 1;Target;2;POS;28,5;898;PASS;-9999;169;161;161;PASS;0;45;Flu A 2;Target;3;POS;31,1;257;PASS;-9999;91;90;90;PASS;0;45;Flu B;Target;4;POS;31,7;421;PASS;-9999;208;203;203;PASS;0;45;RSV;Target;5;POS;32,3;391;PASS;-9999;188;183;183;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29;150;NA;-9999;83;81;82;PASS;0;45;QC1;Probe;211;181;181;PASS;50;-11,8;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_06_0_10+;1074018812;31802;Negative Control 1;847922;795468;6,8;2025-02-11T17:23:49+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;348;347;346;PASS;0;45;Flu A 1;Target;2;NEG;0;0;NA;-9999;189;178;178;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;103;101;100;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;189;183;183;PASS;0;45;RSV;Target;5;NEG;0;-2;NA;-9999;194;186;186;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,1;202;NA;-9999;69;67;68;PASS;0;45;QC1;Probe;190;166;166;PASS;50;-13,7;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_06_0_09+;1073999600;31802;Negative Control 1;847922;806567;6,8;2025-02-11T17:23:27+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;24;NA;-9999;352;351;349;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;228;215;215;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;126;123;123;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;317;306;305;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;246;235;235;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,1;184;NA;-9999;90;88;88;PASS;0;45;QC1;Probe;305;265;265;PASS;50;-16,8;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_06_0_08+;1073999474;31802;Negative Control 1;847922;791277;6,8;2025-02-11T17:23:01+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;3;NA;-9999;341;341;341;PASS;0;45;Flu A 1;Target;2;NEG;0;2;NA;-9999;227;213;213;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;121;119;118;PASS;0;45;Flu B;Target;4;NEG;0;1;NA;-9999;237;230;230;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;235;225;225;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,3;189;NA;-9999;80;78;79;PASS;0;45;QC1;Probe;241;214;214;PASS;57,5;-19,6;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_06_1_19+;1074019266;31802;Positive Control 1;839032;779063;6,8;2025-02-11T17:22:36+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,7;488;PASS;-9999;296;296;295;PASS;0;45;Flu A 1;Target;2;POS;28,6;900;PASS;-9999;190;181;181;PASS;0;45;Flu A 2;Target;3;POS;31,2;257;PASS;-9999;104;102;102;PASS;0;45;Flu B;Target;4;POS;31,8;391;PASS;-9999;258;252;251;PASS;0;45;RSV;Target;5;POS;32,1;390;PASS;-9999;211;205;205;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,1;168;NA;-9999;73;72;72;PASS;0;45;QC1;Probe;277;228;228;PASS;50,3;-11,9;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_06_0_07+;1074019176;31802;Negative Control 1;847922;888045;6,8;2025-02-11T17:22:34+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;24;NA;-9999;335;335;334;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;213;199;198;PASS;0;45;Flu A 2;Target;3;NEG;0;0;NA;-9999;115;113;112;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;258;249;249;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;215;205;205;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,1;203;NA;-9999;87;85;85;PASS;0;45;QC1;Probe;286;230;229;PASS;59,7;-16,5;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_06_0_06+;1074018304;31802;Negative Control 1;847922;730163;6,8;2025-02-11T17:22:08+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;2;NA;-9999;282;282;282;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;153;144;144;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;79;77;78;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;217;210;210;PASS;0;45;RSV;Target;5;NEG;0;1;NA;-9999;161;155;154;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;30;188;NA;-9999;59;57;57;PASS;0;45;QC1;Probe;206;179;179;PASS;51,3;-21,8;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_06_0_05X;1074018695;31802;Negative Control 1;847922;670395;6,8;2025-02-11T17:21:41+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;29;NA;-9999;247;246;246;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;171;164;163;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;83;82;82;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;220;215;214;PASS;0;45;RSV;Target;5;NEG;0;-1;NA;-9999;191;186;185;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,7;185;NA;-9999;61;61;61;PASS;0;45;QC1;Probe;234;198;198;PASS;58,9;-21,7;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_06_1_18+;1074019688;31802;Positive Control 1;839032;628829;6,8;2025-02-11T17:21:23+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,8;491;PASS;-9999;266;266;265;PASS;0;45;Flu A 1;Target;2;POS;28,3;947;PASS;-9999;149;142;142;PASS;0;45;Flu A 2;Target;3;POS;30,8;273;PASS;-9999;90;89;89;PASS;0;45;Flu B;Target;4;POS;32;401;PASS;-9999;207;202;202;PASS;0;45;RSV;Target;5;POS;32,1;404;PASS;-9999;175;170;170;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,2;166;NA;-9999;63;63;63;PASS;0;45;QC1;Probe;223;178;179;PASS;50;-12,3;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_06_0_04X;1074018461;31802;Negative Control 1;847922;619369;6,8;2025-02-11T17:21:11+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;32;NA;-9999;298;298;298;PASS;0;45;Flu A 1;Target;2;NEG;0;2;NA;-9999;195;185;185;PASS;0;45;Flu A 2;Target;3;NEG;0;1;NA;-9999;91;90;89;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;244;236;236;PASS;0;45;RSV;Target;5;NEG;0;0;NA;-9999;202;196;196;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29;203;NA;-9999;71;70;70;PASS;0;45;QC1;Probe;256;218;218;PASS;52,6;-16,4;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_06_0_03X;1074018603;31802;Negative Control 1;847922;769555;6,8;2025-02-11T17:20:50+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;18;NA;-9999;311;310;308;PASS;0;45;Flu A 1;Target;2;NEG;0;3;NA;-9999;187;176;176;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;102;100;100;PASS;0;45;Flu B;Target;4;NEG;0;3;NA;-9999;212;205;205;PASS;0;45;RSV;Target;5;NEG;0;1;NA;-9999;200;191;191;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29;192;NA;-9999;72;71;71;PASS;0;45;QC1;Probe;226;198;198;PASS;51;-7,9;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_06_0_02X;1074019055;31802;Negative Control 1;847922;760181;6,8;2025-02-11T17:20:20+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;5;NA;-9999;336;336;336;PASS;0;45;Flu A 1;Target;2;NEG;0;2;NA;-9999;225;214;214;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;117;115;115;PASS;0;45;Flu B;Target;4;NEG;0;2;NA;-9999;239;233;233;PASS;0;45;RSV;Target;5;NEG;0;1;NA;-9999;227;219;219;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,3;187;NA;-9999;86;84;84;PASS;0;45;QC1;Probe;242;209;209;PASS;53,4;-13,3;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_06_1_17+;1074020198;31802;Positive Control 1;839032;891022;6,8;2025-02-11T17:20:08+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,7;482;PASS;-9999;334;334;333;PASS;0;45;Flu A 1;Target;2;POS;28,6;870;PASS;-9999;190;181;181;PASS;0;45;Flu A 2;Target;3;POS;31,1;248;PASS;-9999;117;115;115;PASS;0;45;Flu B;Target;4;POS;32,4;298;PASS;-9999;266;259;259;PASS;0;45;RSV;Target;5;POS;32,1;363;PASS;-9999;230;223;222;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,1;161;NA;-9999;85;83;84;PASS;0;45;QC1;Probe;266;226;226;PASS;50;-10,5;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;NEG_06_0_01X;1073999765;31802;Negative Control 1;847922;636287;6,8;2025-02-11T17:19:56+0100;Done;"SARS-CoV-2 NEGATIVE;Flu A NEGATIVE;Flu B NEGATIVE;RSV NEGATIVE";SARS-CoV-2;Target;1;NEG;0;22;NA;-9999;312;313;312;PASS;0;45;Flu A 1;Target;2;NEG;0;1;NA;-9999;202;190;190;PASS;0;45;Flu A 2;Target;3;NEG;0;2;NA;-9999;102;101;100;PASS;0;45;Flu B;Target;4;NEG;0;3;NA;-9999;231;223;223;PASS;0;45;RSV;Target;5;NEG;0;1;NA;-9999;196;188;188;PASS;0;45;SPC;SPC;1,2,3,4,5;PASS;29,1;202;NA;-9999;69;68;68;PASS;0;45;QC1;Probe;233;206;206;PASS;50;-10,6;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_06_1_16+;1074020460;31802;Positive Control 1;839032;677191;6,8;2025-02-11T17:18:56+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,7;497;PASS;-9999;249;248;248;PASS;0;45;Flu A 1;Target;2;POS;28,5;937;PASS;-9999;177;168;167;PASS;0;45;Flu A 2;Target;3;POS;31,1;286;PASS;-9999;86;85;85;PASS;0;45;Flu B;Target;4;POS;32,1;448;PASS;-9999;206;200;200;PASS;0;45;RSV;Target;5;POS;32,3;403;PASS;-9999;165;159;159;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,2;175;NA;-9999;63;62;62;PASS;0;45;QC1;Probe;216;181;181;PASS;50;-9,9;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_06_1_15X;1074019741;31802;Positive Control 1;839032;890599;6,8;2025-02-11T17:17:41+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,4;486;PASS;-9999;248;247;246;PASS;0;45;Flu A 1;Target;2;POS;29,1;865;PASS;-9999;163;155;155;PASS;0;45;Flu A 2;Target;3;POS;31,5;236;PASS;-9999;96;95;94;PASS;0;45;Flu B;Target;4;POS;32,4;348;PASS;-9999;252;244;244;PASS;0;45;RSV;Target;5;POS;32,5;366;PASS;-9999;196;190;190;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,7;145;NA;-9999;81;80;80;PASS;0;45;QC1;Probe;248;207;208;PASS;50;-12,6;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_06_1_14X;1074019503;31802;Positive Control 1;839032;621744;6,8;2025-02-11T17:16:29+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,5;454;PASS;-9999;302;302;301;PASS;0;45;Flu A 1;Target;2;POS;28,4;836;PASS;-9999;140;132;132;PASS;0;45;Flu A 2;Target;3;POS;31;238;PASS;-9999;76;75;75;PASS;0;45;Flu B;Target;4;POS;32,1;327;PASS;-9999;182;176;176;PASS;0;45;RSV;Target;5;POS;32;352;PASS;-9999;146;141;140;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,2;143;NA;-9999;55;54;54;PASS;0;45;QC1;Probe;223;180;180;PASS;50;-14;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_06_1_13X;1074020081;31802;Positive Control 1;839032;633014;6,8;2025-02-11T17:15:17+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,8;479;PASS;-9999;295;294;293;PASS;0;45;Flu A 1;Target;2;POS;28,5;882;PASS;-9999;175;165;165;PASS;0;45;Flu A 2;Target;3;POS;31,2;255;PASS;-9999;99;97;96;PASS;0;45;Flu B;Target;4;POS;32;437;PASS;-9999;249;242;242;PASS;0;45;RSV;Target;5;POS;32,3;368;PASS;-9999;189;182;182;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,2;161;NA;-9999;71;70;70;PASS;0;45;QC1;Probe;249;212;212;PASS;50,1;-11,9;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_06_1_12X;1074020611;31802;Positive Control 1;839032;210045077;6,8;2025-02-11T17:14:03+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,8;497;PASS;-9999;283;282;281;PASS;0;45;Flu A 1;Target;2;POS;28,4;971;PASS;-9999;155;149;149;PASS;0;45;Flu A 2;Target;3;POS;30,9;286;PASS;-9999;87;87;86;PASS;0;45;Flu B;Target;4;POS;32;449;PASS;-9999;233;227;228;PASS;0;45;RSV;Target;5;POS;32,3;411;PASS;-9999;186;181;181;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,1;166;NA;-9999;74;74;74;PASS;0;45;QC1;Probe;257;213;213;PASS;50,1;-10,5;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_06_1_11X;1074020345;31802;Positive Control 1;839032;693977;6,8;2025-02-11T17:13:17+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,5;490;PASS;-9999;374;374;373;PASS;0;45;Flu A 1;Target;2;POS;28,3;953;PASS;-9999;209;198;198;PASS;0;45;Flu A 2;Target;3;POS;30,9;245;PASS;-9999;123;121;121;PASS;0;45;Flu B;Target;4;POS;32,1;365;PASS;-9999;254;248;248;PASS;0;45;RSV;Target;5;POS;31,9;409;PASS;-9999;212;207;206;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29;160;NA;-9999;85;85;84;PASS;0;45;QC1;Probe;269;228;228;PASS;50;-16,4;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_05_1_20+;1073996154;31802;Positive Control 1;839032;210005812;6,8;2025-02-11T16:34:36+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,3;477;PASS;-9999;262;260;260;PASS;0;45;Flu A 1;Target;2;POS;28,4;893;PASS;-9999;163;155;155;PASS;0;45;Flu A 2;Target;3;POS;30,8;282;PASS;-9999;83;82;82;PASS;0;45;Flu B;Target;4;POS;32;373;PASS;-9999;224;218;218;PASS;0;45;RSV;Target;5;POS;32,3;385;PASS;-9999;184;178;177;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,2;160;NA;-9999;76;74;74;PASS;0;45;QC1;Probe;220;189;189;PASS;50;-9;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_05_1_19+;1073996526;31802;Positive Control 1;839032;779063;6,8;2025-02-11T16:34:10+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,5;475;PASS;-9999;274;273;272;PASS;0;45;Flu A 1;Target;2;POS;28,6;831;PASS;-9999;180;172;172;PASS;0;45;Flu A 2;Target;3;POS;30,8;253;PASS;-9999;91;90;90;PASS;0;45;Flu B;Target;4;POS;32,1;288;PASS;-9999;231;226;226;PASS;0;45;RSV;Target;5;POS;32,1;347;PASS;-9999;196;191;190;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,5;136;NA;-9999;64;63;63;PASS;0;45;QC1;Probe;235;194;194;PASS;50;-9,4;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_05_1_18+;1073996800;31802;Positive Control 1;839032;628829;6,8;2025-02-11T16:33:45+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,6;507;PASS;-9999;276;276;275;PASS;0;45;Flu A 1;Target;2;POS;28,3;994;PASS;-9999;151;144;144;PASS;0;45;Flu A 2;Target;3;POS;31,1;246;PASS;-9999;90;88;89;PASS;0;45;Flu B;Target;4;POS;31,5;432;PASS;-9999;209;205;205;PASS;0;45;RSV;Target;5;POS;32,4;403;PASS;-9999;172;168;167;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;29,2;161;NA;-9999;63;63;63;PASS;0;45;QC1;Probe;233;190;190;PASS;61,8;-12,7;;;;;;<None>;
Xpress SARS-CoV-2_Flu_RSV plus;2;POS_05_1_17+;1073997090;31802;Positive Control 1;839032;891022;6,8;2025-02-11T16:33:19+0100;Done;"SARS-CoV-2 POSITIVE;Flu A POSITIVE;Flu B POSITIVE;RSV POSITIVE";SARS-CoV-2;Target;1;POS;31,6;494;PASS;-9999;308;308;307;PASS;0;45;Flu A 1;Target;2;POS;28,3;950;PASS;-9999;172;162;162;PASS;0;45;Flu A 2;Target;3;POS;30,8;268;PASS;-9999;101;100;99;PASS;0;45;Flu B;Target;4;POS;31,9;415;PASS;-9999;258;250;250;PASS;0;45;RSV;Target;5;POS;32,1;392;PASS;-9999;200;193;192;PASS;0;45;SPC;SPC;1,2,3,4,5;NA;28,9;168;NA;-9999;69;68;68;PASS;0;45;QC1;Probe;270;225;226;PASS;74,1;-25,2;;;;;;<None>;
