Xpert MTB-RIF Ultra;4;NEG_06_0_01X;699834715;79708;Negative Control 1;839032;685482;6.8;2025-05-20T04:41:03+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;23.1;168;PASS;-9999;169;389;165;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;8;NA;-9999;189;411;186;PASS;0;40;rpoB1;Target;1;INVALID;0;4;NA;-9999;218;563;216;PASS;0;40;rpoB2;Target;2;INVALID;0;2;NA;-9999;91;275;90;PASS;0;40;rpoB3;Target;3;INVALID;0;8;NA;-9999;152;385;151;PASS;0;40;rpoB4;Target;4;INVALID;0;4;NA;-9999;118;317;116;PASS;0;40;QC1;Probe;113;112;112;PASS;QC2;Probe;116;115;115;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;20.6;-11.1;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_06_0_02X;699834367;79708;Negative Control 1;839032;739871;6.8;2025-05-20T04:41:33+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;21.9;192;PASS;-9999;106;250;114;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;14;NA;-9999;127;277;131;PASS;0;40;rpoB1;Target;1;INVALID;0;21;NA;-9999;134;362;162;PASS;0;40;rpoB2;Target;2;INVALID;0;2;NA;-9999;68;189;68;PASS;0;40;rpoB3;Target;3;INVALID;0;6;NA;-9999;79;186;92;PASS;0;40;rpoB4;Target;4;INVALID;0;8;NA;-9999;86;219;84;PASS;0;40;QC1;Probe;114;113;113;PASS;QC2;Probe;107;107;107;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;17.9;-10.5;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_06_0_03X;699854448;79708;Negative Control 1;839032;210016126;6.8;2025-05-20T04:41:59+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;23.8;139;PASS;-9999;156;357;154;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;3;NA;-9999;209;454;208;PASS;0;40;rpoB1;Target;1;INVALID;0;1;NA;-9999;233;596;232;PASS;0;40;rpoB2;Target;2;INVALID;0;2;NA;-9999;92;281;91;PASS;0;40;rpoB3;Target;3;INVALID;0;5;NA;-9999;148;364;148;PASS;0;40;rpoB4;Target;4;INVALID;0;6;NA;-9999;119;325;117;PASS;0;40;QC1;Probe;121;121;121;PASS;QC2;Probe;123;123;123;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;17.6;-10.1;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_06_0_04X;699854160;79708;Negative Control 1;839032;736872;6.8;2025-05-20T04:42:27+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.2;157;PASS;-9999;224;508;218;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;7;NA;-9999;248;539;245;PASS;0;40;rpoB1;Target;1;INVALID;0;7;NA;-9999;289;747;286;PASS;0;40;rpoB2;Target;2;INVALID;0;3;NA;-9999;93;285;90;PASS;0;40;rpoB3;Target;3;INVALID;0;7;NA;-9999;144;368;143;PASS;0;40;rpoB4;Target;4;INVALID;0;6;NA;-9999;120;328;118;PASS;0;40;QC1;Probe;127;127;126;PASS;QC2;Probe;138;138;138;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;24.1;-12.9;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_06_0_05X;699834536;79708;Negative Control 1;839032;210059038;6.8;2025-05-20T04:42:55+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.1;166;PASS;-9999;174;403;168;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;5;NA;-9999;177;384;176;PASS;0;40;rpoB1;Target;1;INVALID;0;3;NA;-9999;247;646;247;PASS;0;40;rpoB2;Target;2;INVALID;0;0;NA;-9999;81;245;79;PASS;0;40;rpoB3;Target;3;INVALID;0;7;NA;-9999;127;321;127;PASS;0;40;rpoB4;Target;4;INVALID;0;5;NA;-9999;127;344;125;PASS;0;40;QC1;Probe;136;135;135;PASS;QC2;Probe;109;109;109;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;16.9;-8.9;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_06_0_06+;699834230;79708;Negative Control 1;839032;210058622;6.8;2025-05-20T04:43:18+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.2;151;PASS;-9999;182;421;177;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;7;NA;-9999;207;445;204;PASS;0;40;rpoB1;Target;1;INVALID;0;-4;NA;-9999;252;645;249;PASS;0;40;rpoB2;Target;2;INVALID;0;1;NA;-9999;91;274;90;PASS;0;40;rpoB3;Target;3;INVALID;0;7;NA;-9999;143;365;143;PASS;0;40;rpoB4;Target;4;INVALID;0;3;NA;-9999;113;304;111;PASS;0;40;QC1;Probe;100;100;100;PASS;QC2;Probe;111;111;111;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;20;-10.3;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_06_0_07+;699856781;79708;Negative Control 1;839032;694834;6.8;2025-05-20T04:43:47+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;23.7;155;PASS;-9999;173;418;168;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;1;NA;-9999;215;464;213;PASS;0;40;rpoB1;Target;1;INVALID;0;1;NA;-9999;233;601;232;PASS;0;40;rpoB2;Target;2;INVALID;0;0;NA;-9999;107;315;106;PASS;0;40;rpoB3;Target;3;INVALID;0;6;NA;-9999;148;383;148;PASS;0;40;rpoB4;Target;4;INVALID;0;4;NA;-9999;127;340;124;PASS;0;40;QC1;Probe;123;123;122;PASS;QC2;Probe;118;118;117;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;19.7;-10.5;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_06_0_08+;699856401;79708;Negative Control 1;839032;210003146;6.8;2025-05-20T04:44:17+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.1;168;PASS;-9999;124;277;119;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;7;NA;-9999;180;391;177;PASS;0;40;rpoB1;Target;1;INVALID;0;-2;NA;-9999;207;526;205;PASS;0;40;rpoB2;Target;2;INVALID;0;1;NA;-9999;70;218;68;PASS;0;40;rpoB3;Target;3;INVALID;0;10;NA;-9999;137;332;136;PASS;0;40;rpoB4;Target;4;INVALID;0;3;NA;-9999;106;282;104;PASS;0;40;QC1;Probe;108;108;108;PASS;QC2;Probe;122;122;122;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;20.6;-12.2;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_06_0_09+;699856293;79708;Negative Control 1;839032;681294;6.8;2025-05-20T04:44:40+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;23.8;156;PASS;-9999;166;383;163;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;10;NA;-9999;201;438;199;PASS;0;40;rpoB1;Target;1;INVALID;0;6;NA;-9999;221;571;222;PASS;0;40;rpoB2;Target;2;INVALID;0;1;NA;-9999;89;267;88;PASS;0;40;rpoB3;Target;3;INVALID;0;6;NA;-9999;115;278;114;PASS;0;40;rpoB4;Target;4;INVALID;0;4;NA;-9999;102;275;100;PASS;0;40;QC1;Probe;112;111;111;PASS;QC2;Probe;112;111;111;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;18.9;-8.9;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_06_0_10+;699856015;79708;Negative Control 1;839032;730415;6.8;2025-05-20T04:45:04+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.9;143;PASS;-9999;152;344;148;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;10;NA;-9999;186;400;183;PASS;0;40;rpoB1;Target;1;INVALID;0;24;NA;-9999;242;606;240;PASS;0;40;rpoB2;Target;2;INVALID;0;5;NA;-9999;86;262;83;PASS;0;40;rpoB3;Target;3;INVALID;0;6;NA;-9999;174;386;171;PASS;0;40;rpoB4;Target;4;INVALID;0;6;NA;-9999;121;318;117;PASS;0;40;QC1;Probe;116;115;115;PASS;QC2;Probe;140;140;140;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;15;-14.9;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_07_0_01X;699856136;79708;Negative Control 1;839032;652304;6.8;2025-05-20T08:53:07+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24;159;PASS;-9999;170;379;165;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;9;NA;-9999;196;422;194;PASS;0;40;rpoB1;Target;1;INVALID;0;6;NA;-9999;217;563;216;PASS;0;40;rpoB2;Target;2;INVALID;0;4;NA;-9999;90;273;89;PASS;0;40;rpoB3;Target;3;INVALID;0;7;NA;-9999;145;357;144;PASS;0;40;rpoB4;Target;4;INVALID;0;6;NA;-9999;108;316;106;PASS;0;40;QC1;Probe;107;106;106;PASS;QC2;Probe;118;118;118;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;20.9;-10.5;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_07_0_02X;699856884;79708;Negative Control 1;839032;653259;6.8;2025-05-20T08:53:35+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;25.2;132;PASS;-9999;182;403;178;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;2;NA;-9999;197;430;194;PASS;0;40;rpoB1;Target;1;INVALID;0;1;NA;-9999;221;560;218;PASS;0;40;rpoB2;Target;2;INVALID;0;-1;NA;-9999;88;272;87;PASS;0;40;rpoB3;Target;3;INVALID;0;1;NA;-9999;139;342;138;PASS;0;40;rpoB4;Target;4;INVALID;0;2;NA;-9999;118;319;115;PASS;0;40;QC1;Probe;121;121;120;PASS;QC2;Probe;112;112;111;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;18.1;-8.1;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_07_0_03X;699856540;79708;Negative Control 1;839032;210001919;6.8;2025-05-20T08:54:03+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.5;145;PASS;-9999;199;453;192;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;5;NA;-9999;190;406;186;PASS;0;40;rpoB1;Target;1;INVALID;0;5;NA;-9999;226;574;223;PASS;0;40;rpoB2;Target;2;INVALID;0;0;NA;-9999;87;265;85;PASS;0;40;rpoB3;Target;3;INVALID;0;4;NA;-9999;140;355;139;PASS;0;40;rpoB4;Target;4;INVALID;0;2;NA;-9999;115;306;112;PASS;0;40;QC1;Probe;113;113;112;PASS;QC2;Probe;112;111;111;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;30.8;-11;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_07_0_04X;699856018;79708;Negative Control 1;839032;627453;6.8;2025-05-20T08:54:27+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.9;149;PASS;-9999;192;436;188;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;6;NA;-9999;218;472;216;PASS;0;40;rpoB1;Target;1;INVALID;0;3;NA;-9999;256;658;256;PASS;0;40;rpoB2;Target;2;INVALID;0;2;NA;-9999;88;292;86;PASS;0;40;rpoB3;Target;3;INVALID;0;7;NA;-9999;150;382;150;PASS;0;40;rpoB4;Target;4;INVALID;0;2;NA;-9999;125;335;123;PASS;0;40;QC1;Probe;119;119;118;PASS;QC2;Probe;125;125;125;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;22.1;-9.1;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_07_0_07+;699858733;79708;Negative Control 1;802069;914260;6.8;2025-05-20T08:54:53+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;23.7;149;PASS;-9999;180;410;172;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;5;NA;-9999;220;472;217;PASS;0;40;rpoB1;Target;1;INVALID;0;-6;NA;-9999;228;589;225;PASS;0;40;rpoB2;Target;2;INVALID;0;2;NA;-9999;84;253;83;PASS;0;40;rpoB3;Target;3;INVALID;0;6;NA;-9999;136;337;135;PASS;0;40;rpoB4;Target;4;INVALID;0;3;NA;-9999;107;290;104;PASS;0;40;QC1;Probe;117;116;115;PASS;QC2;Probe;124;123;123;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;17.6;-10.5;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_07_0_07+;699858927;79708;Negative Control 1;802069;914256;6.8;2025-05-20T08:55:42+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;23.6;147;PASS;-9999;180;413;173;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;4;NA;-9999;176;381;172;PASS;0;40;rpoB1;Target;1;INVALID;0;5;NA;-9999;207;532;202;PASS;0;40;rpoB2;Target;2;INVALID;0;1;NA;-9999;93;281;91;PASS;0;40;rpoB3;Target;3;INVALID;0;0;NA;-9999;135;330;133;PASS;0;40;rpoB4;Target;4;INVALID;0;6;NA;-9999;104;277;101;PASS;0;40;QC1;Probe;103;103;103;PASS;QC2;Probe;112;112;112;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;32.5;-25.7;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_07_0_08+;699859551;79708;Negative Control 1;802069;914262;6.8;2025-05-20T08:56:09+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.6;153;PASS;-9999;177;407;170;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;5;NA;-9999;212;456;209;PASS;0;40;rpoB1;Target;1;INVALID;0;3;NA;-9999;246;632;243;PASS;0;40;rpoB2;Target;2;INVALID;0;2;NA;-9999;86;259;84;PASS;0;40;rpoB3;Target;3;INVALID;0;6;NA;-9999;136;348;135;PASS;0;40;rpoB4;Target;4;INVALID;0;2;NA;-9999;141;381;138;PASS;0;40;QC1;Probe;130;130;129;PASS;QC2;Probe;107;107;107;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;23.6;-9.7;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_07_0_08X;699859265;79708;Negative Control 1;802069;914244;6.8;2025-05-20T08:55:16+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;25.5;154;PASS;-9999;163;382;157;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;8;NA;-9999;183;398;180;PASS;0;40;rpoB1;Target;1;INVALID;0;-1;NA;-9999;205;530;202;PASS;0;40;rpoB2;Target;2;INVALID;0;3;NA;-9999;76;239;75;PASS;0;40;rpoB3;Target;3;INVALID;0;9;NA;-9999;137;333;136;PASS;0;40;rpoB4;Target;4;INVALID;0;4;NA;-9999;128;342;125;PASS;0;40;QC1;Probe;129;128;128;PASS;QC2;Probe;105;105;104;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;20.2;-7.7;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_07_0_09+;699859416;79708;Negative Control 1;802069;914053;6.8;2025-05-20T08:56:34+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;24.2;153;PASS;-9999;163;368;155;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;6;NA;-9999;181;386;179;PASS;0;40;rpoB1;Target;1;INVALID;0;0;NA;-9999;205;527;202;PASS;0;40;rpoB2;Target;2;INVALID;0;0;NA;-9999;87;262;85;PASS;0;40;rpoB3;Target;3;INVALID;0;7;NA;-9999;127;322;127;PASS;0;40;rpoB4;Target;4;INVALID;0;0;NA;-9999;119;324;116;PASS;0;40;QC1;Probe;94;93;93;PASS;QC2;Probe;121;121;121;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;20.6;-8.8;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_07_0_10+;699858636;79708;Negative Control 1;802069;914267;6.8;2025-05-20T08:57:01+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;26.9;128;PASS;-9999;163;378;156;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;6;NA;-9999;175;380;173;PASS;0;40;rpoB1;Target;1;INVALID;0;-4;NA;-9999;214;545;212;PASS;0;40;rpoB2;Target;2;INVALID;0;-2;NA;-9999;76;240;75;PASS;0;40;rpoB3;Target;3;INVALID;0;3;NA;-9999;137;349;136;PASS;0;40;rpoB4;Target;4;INVALID;0;3;NA;-9999;112;295;109;PASS;0;40;QC1;Probe;113;113;112;PASS;QC2;Probe;104;104;104;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;19.5;-7.6;;;;;;<None>;
Xpert MTB-RIF Ultra;4;NEG_08_0_01X;699858930;79708;Negative Control 1;802069;914240;6.8;2025-05-20T11:23:48+0200;Done;MTB NOT DETECTED;SPC;SPC;1.2.3.4;PASS;27;114;PASS;-9999;171;370;166;PASS;0;40;IS1081-IS6110;IC;1.2.3.4;FAIL;0;2;NA;-9999;177;378;174;PASS;0;40;rpoB1;Target;1;INVALID;0;7;NA;-9999;182;466;181;PASS;0;40;rpoB2;Target;2;INVALID;0;1;NA;-9999;69;214;68;PASS;0;40;rpoB3;Target;3;INVALID;0;3;NA;-9999;137;317;137;PASS;0;40;rpoB4;Target;4;INVALID;0;4;NA;-9999;89;247;87;PASS;0;40;QC1;Probe;93;93;92;PASS;QC2;Probe;109;109;109;PASS;rpoB1 melt;Melt Target;0;0;0;NA;;;rpoB2 melt;Melt Target;0;0;0;NA;;;rpoB3 melt;Melt Target;0;0;0;NA;;;rpoB4 melt;Melt Target;0;0;0;NA;;;rpoB1 Mut melt;Melt Target;0;0;0;NA;;;rpoB2 Mut melt;Melt Target;0;0;0;NA;;;rpoB3 Mut melt;Melt Target;0;0;0;NA;;;rpoB4 Mut melt A;Melt Target;0;0;0;NA;;;rpoB4 Mut melt B;Melt Target;0;0;0;NA;;;20.6;-10.2;;;;;;<None>;
